Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2024-05-08 14:00:00,439.94,440.32,439.71,439.8,1458947.0,439.8115000000001,432.89119999999997,False,False,0.6100000000000136,0.38999999999998636,0.22000000000002728,0.6100000000000136,1.3685714285714303,0.0002046803575084244,0.0002046803575084244,0.01949512042467383,0.40746172657775664,0.6133162612035868
2024-05-08 15:00:00,439.79,440.48,439.39,440.08,3657352.0,439.9080000000001,433.0466,False,False,1.0900000000000318,0.6800000000000068,0.410000000000025,1.0900000000000318,1.326428571428579,0.0003409633350759389,-0.0019051075024948405,0.020404377666481288,1.0208394537139338,0.6013698408329192
2024-05-09 09:30:00,440.33,440.76,438.46,439.64,3027797.0,439.996,433.1846,False,False,2.3000000000000114,0.6800000000000068,1.6200000000000045,2.3000000000000114,1.4078571428571496,-0.00036380172805827726,-0.000500159141545109,0.01747321159943538,0.8402922348239561,0.6453443637415387
2024-05-09 10:00:00,439.67,441.19,438.98,440.94,3879588.0,440.13200000000006,433.36400000000003,False,False,2.2099999999999795,1.5500000000000114,0.6599999999999682,2.2099999999999795,1.4464285714285796,0.00195419014724596,0.002797298219280986,0.020812594050237276,1.0696633950836827,0.6697203710746992
2024-05-09 11:00:00,440.93,441.56,439.97,440.16,2188913.0,440.2225,433.5432,False,False,1.589999999999975,0.6200000000000045,0.9699999999999704,1.589999999999975,1.5114285714285773,0.0011827859157493847,0.0005228104471166617,0.019549708144167566,0.603336281808327,0.7061336181005176
2024-05-09 12:00:00,440.17,441.17,439.96,441.01,1571921.0,440.34100000000007,433.7748,False,False,1.2100000000000364,1.009999999999991,0.20000000000004547,1.2100000000000364,1.537857142857153,0.00015875175760871052,0.0027512505684401667,0.02310636817074574,0.44184833736182594,0.724602724972941
2024-05-09 13:00:00,441.02,441.45,440.39,440.84,2337653.0,440.43050000000005,434.03200000000004,False,False,1.0600000000000023,0.4399999999999977,0.6200000000000045,1.0600000000000023,1.4728571428571513,0.0015448927662666812,0.0017269587347754634,0.02093561834182478,0.6629508525228659,0.6981547316742894
2024-05-09 14:00:00,440.83,441.6,440.44,441.43,1575556.0,440.48549999999994,434.2894,False,False,1.160000000000025,0.7600000000000477,0.39999999999997726,1.160000000000025,1.4728571428571513,0.0009523593569307209,0.004071513056136844,0.021261336294651212,0.45097798348686374,0.7017583664208781
2024-05-09 15:00:00,441.43,441.5,440.57,441.03,3829071.0,440.5245,434.56160000000006,False,False,0.9300000000000068,0.06999999999999318,0.8600000000000136,0.9300000000000068,1.4721428571428663,0.00043099537247082154,0.00020410940263970723,0.02021790927386702,1.0866050188273981,0.7048322560787984
2024-05-10 09:30:00,442.54,444.31,442.13,443.8,3168327.0,440.633,434.94699999999995,False,False,2.180000000000007,3.2800000000000296,1.1000000000000227,3.2800000000000296,1.5107142857142963,0.005368914663706592,0.008269720101781175,0.02605599611587639,0.8938157171267804,0.7258189056092301
2024-05-10 10:00:00,443.8,443.81,440.49,441.22,5266383.0,440.61050000000006,435.32060000000007,False,False,3.319999999999993,0.009999999999990905,3.3100000000000023,3.319999999999993,1.5928571428571519,0.00043080969548570103,0.00047617967846536047,0.018983833718244858,1.4625411059829827,0.7668105152760395
2024-05-10 11:00:00,441.24,441.82,440.61,441.63,3070239.0,440.6245,435.6972,False,False,1.2099999999999795,0.5999999999999659,0.6100000000000136,1.2099999999999795,1.5585714285714363,-0.004889589905362812,0.0017920333907994745,0.021558603779695096,0.8497969796073227,0.75182615886434
2024-05-10 12:00:00,441.63,442.03,440.96,441.84,1781509.0,440.70500000000004,436.11,False,False,1.0699999999999932,0.39999999999997726,0.6700000000000159,1.0699999999999932,1.5735714285714348,0.0014051946874573673,0.0009287995831728235,0.021028793270785995,0.5031969983605671,0.7609277584926548
2024-05-10 13:00:00,441.83,442.04,440.94,442.01,1528316.0,440.7925,436.5206,False,False,1.1000000000000227,0.20000000000004547,0.8999999999999773,1.1000000000000227,1.5814285714285785,0.0008604487919752213,0.0022220710609255345,0.02324235479315684,0.4336494468729115,0.7648196766616038
2024-05-10 14:00:00,442.0,442.26,441.44,442.12,1540265.0,440.884,436.916,False,False,0.8199999999999932,0.25,0.5699999999999932,0.8199999999999932,1.596428571428577,0.0006337135614702394,-0.003785488958990557,0.025324675324675416,0.44058590647132373,0.7719451751987457
2024-05-10 15:00:00,442.11,442.44,441.76,442.06,3917326.0,441.0015,437.1742,False,False,0.6800000000000068,0.3199999999999932,0.36000000000001364,0.6800000000000068,1.567142857142861,0.00011311961267845838,0.0019038121572003686,0.02941107980346036,1.1196017632331743,0.7582206811544973
2024-05-13 09:30:00,443.99,444.09,442.08,442.9,2719216.0,441.1005,437.6032,False,False,2.009999999999991,2.0299999999999727,0.01999999999998181,2.0299999999999727,1.547857142857144,0.0017642269067221772,0.0028757104363381636,0.03486144212346365,0.7787177582033635,0.7498313139060786
2024-05-13 10:00:00,442.91,443.5,442.69,443.06,2553294.0,441.2605,437.9978,False,False,0.8100000000000023,0.6000000000000227,0.20999999999997954,0.8100000000000023,1.4478571428571456,0.002262136361579792,0.0027611805178344717,0.03383423557961551,0.7304143897284229,0.7030545471362191
2024-05-13 11:00:00,443.06,443.41,442.24,443.07,2425401.0,441.4285,438.37839999999994,False,False,1.170000000000016,0.35000000000002274,0.8199999999999932,1.170000000000016,1.4178571428571485,0.0003838338225332638,0.002398135788783007,0.0366150390716391,0.6947364805854284,0.6906109384422722
2024-05-13 12:00:00,443.06,443.44,443.04,443.07,999706.0,441.5855,438.7436,False,False,0.39999999999997726,0.37000000000000455,0.029999999999972715,0.39999999999997726,1.3600000000000014,2.2570306504654525e-05,0.0021487378992128825,0.043671825312698864,0.2987892517689964,0.6656721983964208
2024-05-13 13:00:00,443.06,443.13,441.65,442.83,2313439.0,441.73699999999997,439.11840000000007,False,False,1.4800000000000182,0.060000000000002274,1.420000000000016,1.4800000000000182,1.3900000000000026,-0.0005416751303406464,0.001741844998416564,0.04801912244994555,0.697120781607459,0.6833864973222923
2024-05-13 14:00:00,442.82,442.95,442.43,442.92,1135153.0,441.879,439.4642,False,False,0.5199999999999818,0.12000000000000455,0.39999999999997726,0.5199999999999818,1.3442857142857139,-0.0003385469564628485,4.515692029816165e-05,0.04758751182592236,0.34651474116181913,0.664379894447615
2024-05-13 15:00:00,442.92,443.23,442.57,443.1,2865047.0,442.05199999999996,439.78,False,False,0.660000000000025,0.3100000000000023,0.35000000000002274,0.660000000000025,1.3250000000000008,0.0006097147889709831,9.028122601906219e-05,0.051994301994302106,0.8767126688634886,0.658735795454546
2024-05-14 09:30:00,442.65,443.92,442.46,443.06,4008042.0,442.158,440.10259999999994,False,False,1.4600000000000364,0.8199999999999932,0.6400000000000432,1.4600000000000364,1.1950000000000014,0.0003160841686986604,-2.2569797097471422e-05,0.05120053146056747,1.2162024014708612,0.598618847130948
2024-05-14 10:00:00,443.03,444.97,442.66,444.22,5283289.0,442.361,440.2786,False,False,2.3100000000000023,1.910000000000025,0.39999999999997726,2.3100000000000023,1.1228571428571448,0.0025276461295418162,0.002595526666215431,0.051781697644134095,1.5772754084146379,0.5671745901935091
2024-05-14 11:00:00,444.21,444.88,443.4,443.77,2740885.0,442.49899999999997,440.4816,False,False,1.4800000000000182,0.6599999999999682,0.82000000000005,1.4800000000000182,1.1421428571428618,0.0016024917618380208,0.002122710746787604,0.034067342421064906,0.8495746216918623,0.5835304994130659
2024-05-14 12:00:00,443.77,444.03,443.24,443.69,1851240.0,442.6415,440.6534,False,False,0.7899999999999636,0.2599999999999909,0.5299999999999727,0.7899999999999636,1.1221428571428598,-0.0011931025167710718,0.0017384629278425212,0.052770198125519086,0.6070845551607958,0.5821968573969774
2024-05-14 13:00:00,443.69,444.22,443.24,444.02,1706280.0,442.771,440.839,False,False,0.9800000000000182,0.5300000000000296,0.44999999999998863,0.9800000000000182,1.1135714285714309,0.0005633548910470854,0.002076280749266468,0.04887440058583148,0.5684955737587923,0.5877880343599003
2024-05-14 14:00:00,444.02,446.04,443.96,445.9,3761540.0,443.01449999999994,441.0552,False,False,2.080000000000041,2.0200000000000387,0.060000000000002274,2.080000000000041,1.2035714285714343,0.004980955171403512,0.006409967047352527,0.051551740401848845,1.262915989129805,0.6467461185637277
2024-05-14 15:00:00,445.9,446.47,445.6,445.97,6195753.0,443.12300000000005,441.26199999999994,False,False,0.8700000000000045,0.57000000000005,0.2999999999999545,0.8700000000000045,1.2171428571428626,0.004391694067834795,0.003939489442168265,0.04981050351922045,2.039621053849953,0.665698677588017
2024-05-15 09:30:00,448.43,449.0,446.9,447.78,4330932.0,443.4509999999999,441.50800000000004,False,False,2.1000000000000227,3.0299999999999727,0.92999999999995,3.0299999999999727,1.288571428571434,0.00421619197129397,0.009036212452396386,0.055860784267490304,1.406982575509318,0.7168496761460746
2024-05-15 10:00:00,447.78,449.93,447.76,449.91,4280462.0,443.86500000000007,441.7432,False,False,2.170000000000016,2.150000000000034,0.01999999999998181,2.170000000000016,1.3857142857142921,0.008834674978137613,0.014018796907750986,0.05704485116180735,1.3762590573914124,0.7839175674310568
2024-05-15 11:00:00,449.91,450.79,449.87,450.45,3183669.0,444.2955,441.99460000000005,False,False,0.9200000000000159,0.8799999999999955,0.040000000000020464,0.9200000000000159,1.3678571428571493,0.005962749564518255,0.01448132966983473,0.054152722847581325,1.0209362214522881,0.7873422231967907
2024-05-15 12:00:00,450.47,451.34,450.05,451.29,2451924.0,444.7595,442.256,False,False,1.2899999999999636,0.8899999999999864,0.39999999999997726,1.2899999999999636,1.431428571428577,0.003067280122691196,0.012087912087912267,0.05705853418593221,0.7994529685450555,0.8370344587539184
2024-05-15 13:00:00,451.32,452.59,451.28,452.54,3193845.0,445.28049999999996,442.5398,False,False,1.3100000000000023,1.2999999999999545,0.010000000000047748,1.3100000000000023,1.4192857142857187,0.004639804639804623,0.014731932641208978,0.03931835928528771,1.054310270985139,0.8473166883435339
2024-05-15 14:00:00,452.54,453.04,452.3,452.63,3393922.0,445.809,442.8196,False,False,0.7400000000000091,0.5,0.2400000000000091,0.7400000000000091,1.4350000000000063,0.0029692658822486617,0.010831211755772951,0.043840228771735656,1.1496789604106934,0.8761002129561687
2024-05-15 15:00:00,452.62,453.15,452.41,452.85,6520203.0,446.30649999999997,443.0956,False,False,0.7399999999999523,0.5199999999999818,0.21999999999997044,0.7399999999999523,1.440714285714287,0.0006850223184691195,0.006534640261385505,0.040795219489772494,2.1800056419820883,0.9003794360538646
2024-05-16 09:30:00,452.71,453.62,452.53,453.44,3157389.0,446.82550000000003,443.35780000000005,False,False,1.0900000000000318,0.7699999999999818,0.32000000000005,1.0900000000000318,1.414285714285715,0.0017895411263062488,0.006637806637806554,0.04301421539310857,1.0528546736369782,0.9051221686361449
2024-05-16 10:00:00,453.44,454.43,452.58,454.39,3864353.0,447.39150000000006,443.64060000000006,False,False,1.8500000000000227,0.9900000000000091,0.8600000000000136,1.8500000000000227,1.3814285714285737,0.003400684553384048,0.006869197190276788,0.04435863844262111,1.2761401695189423,0.9057628812064354
2024-05-16 11:00:00,454.41,454.69,453.81,454.23,2654495.0,447.9495,443.8926,False,False,0.8799999999999955,0.30000000000001137,0.5799999999999841,0.8799999999999955,1.3385714285714292,0.0017422371206774478,0.003734476510363738,0.042696783968046326,0.8742678829795806,0.8958434584465348
2024-05-16 12:00:00,454.22,454.22,453.42,454.04,2078329.0,448.50999999999993,444.14,False,False,0.8000000000000114,0.009999999999990905,0.8100000000000023,0.8100000000000023,1.3400000000000034,-0.00077026343009301,0.003115127145792318,0.042619638100486856,0.6983550573545028,0.9098404384305749
2024-05-16 13:00:00,454.05,454.22,452.55,453.47,2680497.0,449.0375,444.38239999999996,False,False,1.670000000000016,0.18000000000000682,1.490000000000009,1.670000000000016,1.3892857142857176,-0.0016731611738546315,0.0013691067682455316,0.03496519456807046,0.9043077636648644,0.9554061909011285
2024-05-16 14:00:00,453.48,453.48,452.27,453.08,3437344.0,449.53650000000005,444.6394,False,False,1.2100000000000364,0.009999999999990905,1.2000000000000455,1.2100000000000364,1.32714285714286,-0.002114351158488348,-0.0007939308398023925,0.03471270667762849,1.16050720264557,0.9230845664036311
2024-05-16 15:00:00,453.07,453.27,451.81,451.96,6464962.0,449.9815,444.87339999999995,False,False,1.4599999999999795,0.18999999999999773,1.2699999999999818,1.4599999999999795,1.3692857142857153,-0.0033298784925134273,-0.00534782895750352,0.0313541143717766,2.1307406295268723,0.9622044872760124
2024-05-17 09:30:00,452.11,452.48,451.35,451.78,2429627.0,450.3595,445.1032,False,False,1.1299999999999955,0.5200000000000387,0.6099999999999568,1.1299999999999955,1.2335714285714314,-0.0028692504634942884,-0.005393743257821049,0.0306376183415078,0.8006062871048807,0.876872302614878
2024-05-17 10:00:00,451.79,452.72,451.39,452.44,3383642.0,450.793,445.3578,False,False,1.330000000000041,0.9400000000000546,0.38999999999998636,1.330000000000041,1.1735714285714332,0.0010620408885742005,-0.0035239185974804688,0.03146087908079531,1.1072568996537167,0.8437901224000707
2024-05-17 11:00:00,452.45,452.45,451.39,452.15,2512166.0,451.216,445.5824,False,False,1.0600000000000023,0.009999999999990905,1.0500000000000114,1.0600000000000023,1.183571428571432,0.0008189826906901398,-0.002910887159018327,0.029837148388566215,0.8234910294579204,0.8598189035622567
2024-05-17 12:00:00,452.16,452.32,451.06,451.84,2044503.0,451.6070000000001,445.82199999999995,False,False,1.259999999999991,0.17000000000001592,1.089999999999975,1.259999999999991,1.181428571428577,-0.0013261426929538356,-0.0027368235190253776,0.026139486294370018,0.6826443724368007,0.8672323543033944
2024-05-17 13:00:00,451.83,451.84,451.09,451.24,1675578.0,451.8740000000001,446.05260000000004,False,False,0.75,0.0,0.75,0.75,1.1414285714285768,-0.0020126064359171636,-0.0015930613328613008,0.024963089153889895,0.5645940022690871,0.8413478413478439
2024-05-17 14:00:00,451.24,451.39,449.53,451.28,3453508.0,452.13949999999994,446.2796,False,False,1.8600000000000136,0.14999999999997726,1.7100000000000364,1.8600000000000136,1.221428571428577,-0.001239376770538203,-0.0011067333657974743,0.021850870638317144,1.163653701975606,0.9014391396791394
2024-05-17 15:00:00,451.3,451.84,451.08,451.77,5400125.0,452.33900000000006,446.519,False,False,0.7599999999999909,0.5600000000000023,0.19999999999998863,0.7599999999999909,1.2228571428571513,0.0011745412640722375,-0.001480859340465046,0.022867751941494596,1.7906813375929636,0.902041712403956
2024-05-20 09:30:00,451.98,454.64,451.78,454.51,3417205.0,452.56899999999996,446.8075999999999,False,False,2.8600000000000136,2.8700000000000045,0.009999999999990905,2.8700000000000045,1.3500000000000065,0.007157418897358658,0.00521950680084049,0.029817605075336928,1.1253039282671935,0.993568962798117
2024-05-20 10:00:00,454.52,455.01,454.1,454.37,2807080.0,452.76500000000004,447.10220000000004,False,False,0.9099999999999682,0.5,0.40999999999996817,0.9099999999999682,1.2828571428571454,0.005755140890276067,0.005599327195467518,0.03211957385911912,0.921633532189536,0.9436986049444338
2024-05-20 11:00:00,454.37,454.82,454.02,454.33,1349644.0,452.91700000000003,447.37,False,False,0.8000000000000114,0.44999999999998863,0.35000000000002274,0.8000000000000114,1.277142857142861,-0.00039603089040951556,0.006847797181100956,0.031958388225139744,0.44684436306715347,0.9392482861870621
2024-05-20 12:00:00,454.33,455.58,454.31,455.51,1372178.0,453.0655,447.677,False,False,1.2699999999999818,1.25,0.01999999999998181,1.2699999999999818,1.3100000000000023,0.0025089684618262442,0.009373338060627567,0.03456812555361233,0.4606412675507601,0.962847592881017
2024-05-20 13:00:00,455.52,455.56,454.16,454.4,2081723.0,453.154,447.9448,False,False,1.3999999999999773,0.05000000000001137,1.349999999999966,1.3999999999999773,1.2907142857142853,0.00015407303061643063,0.005821546362086982,0.033408382797753156,0.7017335236753203,0.9483904828551405
2024-05-20 14:00:00,454.41,454.92,453.48,454.46,1982398.0,453.2345,448.21719999999993,False,False,1.4399999999999977,0.5200000000000387,0.9199999999999591,1.4399999999999977,1.3071428571428538,-0.002305108559636504,-0.00011000858066934072,0.030708518552118313,0.67292787886598,0.9610587401202585
2024-05-20 15:00:00,454.46,455.32,454.28,454.92,4623350.0,453.3085,448.48699999999997,False,False,1.0400000000000205,0.8600000000000136,0.18000000000000682,1.0400000000000205,1.277142857142857,0.0011443661971832775,0.0012104672403547845,0.03423816668940116,1.549219740021983,0.9404256811248611
2024-05-21 09:30:00,453.02,453.87,452.84,453.56,2339327.0,453.26699999999994,448.73760000000004,False,False,1.0300000000000296,1.0500000000000114,2.080000000000041,2.080000000000041,1.3450000000000029,-0.0019803723099942605,-0.001694803336781625,0.03149803279434171,0.78074124406281,0.9907571426065901
2024-05-21 10:00:00,453.55,454.79,453.44,454.71,2388613.0,453.291,448.9558,False,False,1.3500000000000227,1.2300000000000182,0.12000000000000455,1.3500000000000227,1.346428571428573,-0.0004616196254286775,-0.0017562731882944105,0.03359625394949184,0.7992662290089398,0.9922184108714134
2024-05-21 11:00:00,454.71,454.92,454.14,454.47,1424793.0,453.3125,449.2208,False,False,0.7800000000000296,0.21000000000003638,0.5699999999999932,0.7800000000000296,1.326428571428575,0.002006349766293436,0.000154049295774783,0.03335607094133697,0.4768482292362514,0.9779860964819882
2024-05-21 12:00:00,454.46,455.11,454.31,454.51,1241696.0,453.36449999999996,449.47839999999997,False,False,0.8000000000000114,0.6399999999999864,0.160000000000025,0.8000000000000114,1.2935714285714337,-0.0004398407776384783,0.00011002068388865638,0.0327894928194874,0.42124558517491667,0.9541455190460311
2024-05-21 13:00:00,454.5,455.21,454.2,455.2,1302132.0,453.4705,449.7456,False,False,1.009999999999991,0.6999999999999886,0.3100000000000023,1.009999999999991,1.3121428571428615,0.0016062666402620884,0.0006154928339048293,0.035392593940496875,0.4461012085958894,0.9689840700495833
2024-05-21 14:00:00,455.21,455.31,454.71,455.05,1476419.0,453.625,450.0064,False,False,0.6000000000000227,0.11000000000001364,0.4900000000000091,0.6000000000000227,1.222142857142862,0.0011880926712284356,0.0032851221448100265,0.03199981856941991,0.5128479037359868,0.9050196590087637
2024-05-21 15:00:00,455.04,455.99,454.91,455.8,3648519.0,453.8259999999999,450.28,False,False,1.079999999999984,0.9399999999999977,0.13999999999998636,1.079999999999984,1.2450000000000045,0.0013181019332162425,0.002397132238129762,0.03553253362413655,1.256727577996487,0.9249873961843613
2024-05-22 09:30:00,456.06,456.61,455.62,456.48,2211306.0,454.02799999999996,450.56839999999994,False,False,0.9900000000000091,0.8100000000000023,0.18000000000000682,0.9900000000000091,1.1107142857142907,0.0031425118118888484,0.004422734173872733,0.03507856964694689,0.7588958530576433,0.8296061815886124
2024-05-22 10:00:00,456.47,456.65,455.92,456.39,1583599.0,454.23999999999995,450.8382,False,False,0.7299999999999613,0.16999999999995907,0.5600000000000023,0.7299999999999613,1.0978571428571473,0.0012944273804300632,0.004136322633165435,0.03527356864168407,0.5458279105810889,0.8238489163644169
2024-05-22 11:00:00,456.39,456.82,455.88,456.36,1430624.0,454.466,451.1042,False,False,0.9399999999999977,0.4300000000000068,0.5099999999999909,0.9399999999999977,1.1078571428571462,-0.0002628811777076745,0.00254833040421798,0.0338218970165145,0.49351204905012136,0.8351656241305967
2024-05-22 12:00:00,456.36,456.67,455.66,455.98,1308179.0,454.703,451.3624,False,False,1.009999999999991,0.3100000000000023,0.6999999999999886,1.009999999999991,1.0892857142857184,-0.0008983544775300611,0.0020437314580814547,0.033897920776364554,0.4579098261598401,0.8251345916260119
2024-05-22 13:00:00,455.97,456.5,454.58,455.2,1913293.0,454.89900000000006,451.605,False,False,1.920000000000016,0.5199999999999818,1.400000000000034,1.920000000000016,1.1264285714285782,-0.002541852923130916,-0.0013163668275559814,0.025687246507435813,0.6746612735254586,0.8574302465723659
2024-05-22 14:00:00,455.18,455.18,453.08,454.18,3527218.0,455.0195,451.832,False,False,2.1000000000000227,0.01999999999998181,2.1200000000000045,2.1200000000000045,1.1750000000000074,-0.003947541558840362,-0.005038555906063835,0.029373101853950256,1.2566038057826698,0.8991691567670025
2024-05-22 15:00:00,454.16,455.68,453.31,455.68,3565343.0,455.078,452.0872,False,False,2.3700000000000045,1.5,0.8700000000000045,2.3700000000000045,1.2700000000000062,0.0010544815465729496,-0.0015556870220644337,0.031813961913819355,1.2664630949587512,0.9754581032149539
2024-05-23 09:30:00,460.57,460.58,457.07,457.4,4641156.0,455.2294999999999,452.3732,False,False,3.509999999999991,4.899999999999977,1.3899999999999864,4.899999999999977,1.471428571428573,0.007089700118895426,0.0022789026207379326,0.03521636791598759,1.6211619599535108,1.1316505067706741
2024-05-23 10:00:00,457.4,458.93,456.19,456.32,4774888.0,455.329,452.63840000000005,False,False,2.740000000000009,1.5300000000000296,1.2099999999999795,2.740000000000009,1.5707142857142864,0.001404494382022392,0.0007456467388919918,0.03237483314857137,1.636935768573426,1.208175374979394
2024-05-23 11:00:00,456.33,459.3,456.29,458.92,2859086.0,455.49950000000007,452.9324,False,False,3.009999999999991,2.980000000000018,0.029999999999972715,3.009999999999991,1.729999999999998,0.003323130738959401,0.008172231985940304,0.03799873337555426,0.9728264689760968,1.3284213797957773
2024-05-23 12:00:00,458.92,459.37,457.21,457.22,2103307.0,455.6405,453.2014,False,False,2.160000000000025,0.44999999999998863,1.7100000000000364,2.160000000000025,1.827142857142856,0.001972300140252514,0.006693381478708904,0.03429398724155108,0.7231054851755905,1.3983618356915686
2024-05-23 13:00:00,457.2,457.58,454.04,454.14,3966927.0,455.6245,453.4104,False,False,3.5399999999999636,0.3599999999999568,3.180000000000007,3.5399999999999636,2.00785714285714,-0.010415758737906455,-0.003379564606741603,0.025378189207496016,1.35412686631737,1.5277035534098362
